bug_description,class_name
context and popup autofill menu not showing up,Frontend
hide the microsoft edge legacy migrator when the browser isnt accessible to user,Backend
author name in mail from,Backend
wiki page with weird content,Documentation
too many error report,Backend
jface viewer deferred contentprovider tracking bug,Frontend
mandatory condition for category assignee is not working according to workflow defined,Backend
redmine is using a buggy rail sqlite adapter,Backend
workbenchparts workbench should set focus on part control if part doesnt,Frontend
broken layout of the preview tab of welcome text setting due to unexpectedly applied padding left,Backend
attachment are lost when the status of the ticket is changed,Frontend
can not scroll by dragging the scrollbar thumb after doing ctrl a select all,Frontend
dont convert from list to array when there is no need to do it,Backend
undeclared panel height prevents workaround of other panel rendering bug s,Frontend
rail production env search engine return error,Backend
visited url in a unicode domain name dont show in the candidate list of the address bar when i typed the unicode character contained in the unicode domain name in the address bar,Frontend
command handle panel close correctly when a panel is displayed,Frontend
pocket new tab content change ha made it distracting,Frontend
use http status code instead of when rest api is disabled,Backend
get issue by login,Backend
content assist java text messageformat v com ibm icu text messageformat,Backend
incorrect clock ssl warning change to mozilla pkix error not yet valid certificate when clicking more information after fixing clock,Security
add documentation on user api to add custom field value,Documentation
apply proton styling to all text password input unless they opt out with native true,Frontend
plugin installer on the administration page,Backend
improve pdf rendering at high zoom level,Frontend
remove unnecessary cast incorrect when source type is same a or subtype of sink type,Backend
the link displayed after extension migration appears gray instead of blue a in figma,Backend
the text string and the button of the slow script warning are not a in the figma doc,Backend
email notification when issue description is updated,Backend
custom email sender per project,Backend
firefox frequently restores last session with option unchecked,Backend
restoring a window doesnt always preserve the container setup,Backend
set autologin cookie a secure by default when using http,Security
ux enhancement stack recently closed tab section instead of submenu,Frontend
split variable declaration can eat code,Backend
npe in messagesend analysecode while running builder java builder,Backend
performance in user role for project,Performance
errorhandling could statushandler call other status handler,Frontend
mac it not obvious for the user how to respond to the keychain prompt,Backend
unable to read target version of a redmine issue using python redmine module,Backend
request convert to var quickfix for generic variable assignment,Backend
display extension name in highlight of new tab page,Frontend
check hide my email address by default for new user,Backend
javadoc add warning error for empty javadoc comment,Backend
openssl verify mode not honored not working anymore,Backend
telemetry add for click on manage sponsored content setting in ad privacy modal,Frontend
sidebar add a button to open web content in a new tab,Frontend
need hotkey to focus on content,Frontend
immediate blanking out of new tab implementation in async tab switcher need to be robust,Frontend
compiler after suppressed warning suppresswarnings can get confused,Backend
firefox fails to save pdf file with pdf file extension depending on how configured,Backend
missing sync now label in synced tab sidebar filter context menu,Backend
flickering,Frontend
pdf j doesnt scroll page into view if i try to navigate to the same anchor,Frontend
easier static import for subsequent name from same type,Backend
the package sun reflect annotation is not accessible,Backend
restore default setting ssl pref reset button doesnt appear for site that trigger the reset while the page wa loading error page,Security
access org eclipse ui browsersupport contribution by id,Frontend
rest api issue xml call returning no content,Backend
opening dialog box display problem for pdf,Backend
change url in automatic e mail,Backend
implement preview of text editor annotation setting,Frontend
patch for search for all project issue,Backend
extension rest api,Backend
cfr notification icon color doe not follow design,Backend
compact theme mode for maximizing screen usage,Frontend
how to edit e mail subject form default,Backend
optimizing multi label case codegen,Backend
workbenchparts pagebook control need a getpage method,Frontend
workbenchparts link with editor not pointing to current file being edited,Frontend
internal error when deleting user redmine,Backend
x jep record pattern and array pattern first preview,Backend
may i get sub project via rest api,Backend
option to search open issue only,Backend
time to send an email is very long,Backend
addons are not installed while on a vpn,Backend
incorrect redundant null check,Backend
mtp device nexus do not allow direct copying from firefox downloads,Frontend
typeerror when attempting to update a user with a blank email address,Backend
email notification,Backend
keybindings error keybinding error logged when migrating a workspace,Frontend
find a way to highlight recently closed window to avoid the perception that tab are lost,Backend
org eclipse e ui cs swt theme extension point should declare optional light dark theme parameter,Frontend
unexpected result after invoking postfix content assist and suggestion for postfix content assist,Backend
viewer swt tree flickering with swtfocuscellmanager,Frontend
email send notification,Backend
search engine doesnt look inside document,Backend
all tab lost when closing window while view source window is still open,Backend
error db migrate with sql server db,Backend
sync mess up bookmark when using multiple device after rearrangement,Backend
classcastexception problemfieldbinding can not be cast to localvariablebinding,Backend
test fix the discouraged access warning in jdt core test model,Backend
session restore incl undo close tab doesnt work after restart for update is aborted mac,Backend
keybindings are kicked out by the model assembler,Frontend
certificate policy oid not displayed in certviewer,Security
alertas redmine,Backend
remove the administration index page and jump right into setting,Backend
the menu panel is painted several time when it opened for the first time,Frontend
must define list of default mime type association for helper apps preference,Backend
viewer cellnavigation is broken when first or last column not visible,Frontend
category name could be longer,Backend
add search capability in a list custom field to improve the user expirience,Frontend
get sc building using postscss precss,Backend
convert to for loop using index drop preceding comment,Backend
ctrl enter in yahoo mail not sending in linux,Frontend
search title only make configurable or remember last value,Backend
unexpected result with enumeration formatting in textile,Frontend
email notification on specified filter,Backend
user preference api,Backend
viewmgmt view part description label should wrap,Frontend
scrolling via spacebar sometimes doesnt happen until next mouse movement event,Frontend
default sort email reminder by due date and list due date in email,Backend
java source attachment path within archive,Backend
notification email cut off due to smtp protocol specificies,Backend
show negative value with textile,Frontend
opening a link in a new tab doe not make the tab bar scroll to the right so you can see it,Frontend
internal error on time tracking activity enumeration deletion,Backend
email not being sent for new issue using async smtp and non standard emission address,Backend
incorrect handling of new link when linux ha multiple desktop,Frontend
ldap authentication,Backend
crash on opening user page,Backend
investigate uitourtooltipclose that is failing tier ay check for onboarding,Backend
suggestion refactor getter chain to null safe with optional,Backend
add a revision changeset api end point with support for inclusion of associated issue,Backend
notification mail on issue creation by email,Backend
investigate getting rid of dynamic shortcut tooltip updatedynamicshortcuttooltiptext,Frontend
picture in email notification,Backend
remove unnecessary scroll indicator from gantt page,Frontend
cant set author id when creating a new issue via rest api,Backend
include screen purpose in aboutwelcome telemetry,Backend
mention of user with in their username,Backend
low resolution task bar overlay icon look ugly,Frontend
session restore creates ficticious home page tab which vanishes when clicked,Backend
keep submitted form data when updating an issue with an expired authentication token,Backend
viewmgmt view that have not been activated can not have a title tooltip,Frontend
compiler warning on string concatenation in a loop,Backend
formatter javadoc comment formatting option,Backend
history sync fails n error illegal value calling moziasynchistory updateplaces,Backend
migrate monitoringstartup to osgi d service,Frontend
can not convert of can not infer type when combining lambda expression,Backend
command add an option to add an updatewhen element to command handler,Frontend
javascript error caused by tooltip,Frontend
no whitelist for notification logins entered here could be compromised,Security
email delivery error end of file reached while sending reminder,Backend
db migrate insertbuiltingroups need to be after removeusersmail,Backend
add tooltip on permission report matrix,Backend
command cant open a new perspective over other button,Frontend
editing java class not explicitly linked to main project class,Backend
firefox shouldnt let server metadata dictate local file association,Backend
add auto detect time zone option in my account setting,Backend
thumbnail link with better image name,Frontend
recently closed window not updated in history,Backend
rename parameter name in interface method usability improvement,Backend
name can not be resolved or is not a field when extract to local variable applied to field ref,Backend
rack vulnerability,Security
hierarchy hierarchy view us type from wrong plug in,Backend
use ant build file to provide classpath for eclipse project java build path,Backend
quick fix change type creates excess type annotation if there already a type annotation present,Backend
user id,Backend
pinning app tab scroll tab to far left,Frontend
accessibility search hand off field not reachable by keyboard when tabbing through the new tab,Frontend
add enabled core field to tracker api response,Backend
spoc ux targeting,Frontend
custom thumbnail for newtab pinned tile need to be saved twice,Frontend
progress eclipse progress dialog npe when click on detail button,Frontend
debouncing of fxa message doesnt work when a collection is sent from fenix,Backend
failed to run rake db migrate command against clean database on mysql,Backend
case with constant switch expression flag error,Backend
debian squeeze installation procedure for done,Documentation
url in outgoing email get mutilated,Backend
sessionstore doe not restore scroll position after the tab crash and is then restored from history,Backend
the urlbar panel jump when selecting the heuristic result after typing a single space,Frontend
how to disable the autocomplete feature in redmine like user name field at the server level,Backend
simple java product,Backend
select current text selection can not be opened in an editor,Backend
store graphic after changing directory filename ist overwritten,Backend
error plugin computed custom field redmine version,Backend
window an â€œoperationerrorâ€ error message is displayed in the browser console when importing data from microsoft edge browser,Backend
regression audio indicator in responsive design mode ha no relation to the presence of sound sometimes,Frontend
add option to decide default value for i dont want to be notified of change that i make myself,Backend
perspective allow customization of existing perspective by product,Frontend
add a pref to enable debug logging for the screenshots extension,Frontend
ability to self register only from ceratain domain,Backend
integrating redmine with zimbra mail server,Backend
how to properly apply a patch to a redmine installed through docker,Backend
add recently closed tab to tab overflow menu,Frontend
janky close tab animation with touch density ui,Frontend
some api test fail with ruby,Backend
create project failed via rest api,Backend
redmine ldap auth error,Backend
editormgmt ability to pin editor in switch to editor dialog,Frontend
open a new tab from window taskbar context menu open the browser with a blank page instead,Frontend
add toc to wiki formatting help,Documentation
lazily fetch ev cert data using windowglobal getsecurityinfo when the user open the identity panel,Security
synced tab pop up menu display with lag after draging synced tab button into the overflow menu,Frontend
oauth support for redmine api apps oauth provider,Backend
slow time to run query,Performance
dialog ampersand in file name is not displayed in message dialog,Frontend
ship write a test for about config restores with incorrect security info,Backend
improve updating of or remove modulepathcontainer,Backend
api to close reopen project,Backend
intermittent browser component sessionstore test browser upgrade backup j single tracking bug,Backend
formatter be able to reverse the code formatter disabling logic,Backend
user account is automatically locked every day,Backend
sort issue by due date in email reminder,Backend
vertical space user interface improvement floating expandable navigation and bookmark toolbar,Frontend
include two factor authentication scheme in user api response,Backend
add telemetry probe for migrator runtime,Backend
white line border at the top of the navigation toolbar missing tab on top,Frontend
restricting the number of file a user can upload,Frontend
add permission button next to more information in security box to quickly open permission for a page site preference,Security
sync not syncing cooky and site data exception,Backend
include updated on and passwd changed on column when exporting user to csv,Backend
using mysql doesnt need mysql gem,Backend
postfix add support for for loop from enumeration,Backend
remove lockwise search keyword in preference and brand term,Frontend
m uninterruptible reflow at calculatemaxheight resource module panelmultiview jsm,Frontend
add auth source id to get request for endpoint user format,Backend
test test failure due to npe in jdistackframe getdebuggedthread,Backend
compiler allows invalid type argument using type variable of enclosing class,Backend
intrusive primary password dialog,Frontend
test punycodeuris j fails wa timing out on mac xpcshell test,Backend
login log unaviable,Backend
browser tab drawintitlebar visual bug only on window,Frontend
support for multiple default data,Backend
dynamic triplet add usessendtab targeting attribute to asrouter,Backend
right click on toolbar link copy should be labelled copy link location,Frontend
editormgmt reusing heavyweight editor,Frontend
global maintenance mode,Backend
not enough information in hierarchy consistency check,Backend
meta improve and simplify the search configuration format consolidation,Backend
meta land new telemetry for the existing and new migration wizard,Backend
add constructor to filtereditemsselectiondialog to activate usehashcode and deprecate the others,Frontend
add multistageaboutwelcome and simpleaboutwelcome schema in messaging system schema,Backend
add disable cache button to devtools,Frontend
firebird reddatabase support problem,Backend
redirect after login,Backend
email reminder sent even if ticket is closed,Backend
activating the tab menu move current tab to new window,Frontend
search suggestion dropdown inside overflow menu is not dismissed when open another panel,Backend
compilation error when org eclipse jdt compiler apt test reference a java class,Backend
search fails for issue with identical created on timestamp,Backend
make keyword bookmark create new engine,Backend
clean up trailing white space in jdt core and jdt ui,Backend
problem with set version in issue via rest api,Backend
re use existing identical disk file for new attachment,Frontend
preference file association and link resource preference page have no restore default apply button,Frontend
google trending prediction entry display a flicker when interacting with urlbar,Frontend
webrtc medium testing,Frontend
restore previous session button should still be enabled when restoration of session is default behaviour on launch,Backend
elevate to admin mode for authorized user instead of always working at admin level,Backend
filter project by custom field,Backend
add checkbox for user to turn on off daily reminder,Backend
hamburger menu full screen button tooltip should be updated accordingly like the button icon,Frontend
consider moving logins and password from the top level app menu to the library menu,Frontend
improved representation for history entry and visit,Backend
workbench organize import performance regression in performance test,Frontend
enhanced tracking protection etp mode menu not showing reported blocked element on list,Frontend
unknown file type prompt doesnt go away after selecting save file,Backend
copysubtree stringliteral doesnt record edits,Backend
can not login after upgrade,Backend
both gmail com and mail google com showing up in frequent site,Frontend
add password count targeting,Backend
cs tree table selection color should be customizable,Frontend
antivirus scan of downloads,Backend
allow redmine to provide reply to email header,Backend
change to properly support byte character emoji when database is mysql,Backend
nscontextmenu clean up contentdata null check,Frontend
refresh using native hook or polling is reset after eclipse restart,Frontend
test check logged error while executing test,Frontend
field assist platform ui should define preference for content assist autoactivation delay,Frontend
set sudo mode timeout to,Backend
experiment the focus is moved away from the address bar to the microsurvey message when triggered,Backend
workbench reference to html tool in metadata file,Frontend
detachedview view contribution to the main menu bar can not be clicked if said view is detached,Frontend
add possibility to configure limit used to retrieve object for an api response,Backend
rest api timesheet allow ability to include issue detail for the timesheet api,Backend
editor doesnt allow intellisense commenting if it is the last line,Backend
add attachment to search index and list them in a search result,Backend
add sentry tooling to front end,Frontend
compiler batch sourcepath directory should be able to define a custom encoding,Backend
internal error an error occurred on the page you were trying to access,Backend
not landing on home page on login after visiting lost password page,Backend
internal error when deleting user redmine,Backend
consider whether to revert the url bar straight after paste and go usage,Frontend
what send in email notification,Backend
support for authentication source in rest api,Backend
occasionally opened context menu stay opened when another application is focused,Frontend
left tab miss separator if there a button before the tabstrip,Frontend
trojan injected please give u your credit card detail into amazon co uk,Security
celleditors comboboxcelleditor api unclean if combo box ha not style swt read only applied,Frontend
open in private window option should not be available if you have private browsing always enabled,Frontend
presentation toolbar layout not retained across session,Frontend
fix the unintentional selection of row with the context menu,Frontend
encrypted issue,Backend
how to change account of password,Backend
some user are disturbed by about logins search looking up typed character in password especially with a primary password,Frontend
the word instanceof is not correctly spelled,Frontend
menuaccesskeyfocuses preference frequently get reset,Frontend
beta bookmark library window resizer doe not work,Frontend
openviewonfocus isnt triggered when tabbing focus into the urlbar,Frontend
new email notification option only for thing i watch,Backend
meta proton firefox visual refresh,Frontend
presentation partstack creation slow on startup,Frontend
method to easily to change the displayed order of toolbars,Frontend
stop using json in prefs for doh,Security
alt space to move the document backward by a screenful a well a shift space,Frontend
accel key in page info medium panel are both a for save a and select all,Frontend
status line not shown after hide show,Frontend
incorrect remoteness on lazy tab browser upon session restoring a non remote tab,Backend
change deleting search suggestion history in the search bar from del to shift del on all platform delete cause issue if a search suggestion is selected,Backend
openldap,Backend
improve solution from bug,Backend
apache passenger stopped work after upgrade passenger from to,Backend
firefox doesnt save some page on first try,Backend
add advanced experimenter targeting to support animation july jam experiment,Backend
extended watcher and notification feature,Backend
standardize extreme left and right margin of button in address bar and bookmark toolbar,Frontend
user should be able to open synced tab in the bookmark window library window,Backend
compiler feature request static check for unecessary variable assignment,Backend
fast way to switch dictionary and or support multiple active and or all dictionary to be used at the same time,Frontend
time zone lost when upgrading from redmine to,Backend
a choice is missing from the list for notification by email,Backend
keybindings shortcut like ctrl c ctrl v intermittently stop working,Frontend
incorrect focus on input name field,Frontend
mute tab option is displayed in the tab when a video is paused with using pip,Frontend
close the terminal display none copy paste social engineering attack,Security
creating mutliple attachment at the same time result in s,Backend
custom acknowledgement meesage in resposne body of redmine rest api post call,Backend
importdeclaration rename throw cce in copyelementsoperation getnestedoperation,Backend
oauth support for redmine api apps oauth provider,Backend
intermittent browser component urlbar test browser browser switchtab inputhistory j single tracking bug,Frontend
markdown formatter rb bug segmentation fault at x,Backend
undo doe not show cancel dialog but freeze till autobuild finished,Frontend
wrong linux chrome accesskey prefix in doc,Documentation
problem with browser sessionstore restore on demand for pinned tab when disabled for normal tab nightly v a,Backend
inconsistency between dark and light theme inside report a broken site panel for the url field,Frontend
user session not reset after fa activation,Backend
firefox in spanish for mac hotkey cmd q doe not close firefox,Frontend
kindly i want step to install patch,Backend
ux platform ui apply consistent use of required field decorator,Frontend
api create issue relation method return not acceptable error,Backend
the test email action should use post only csrf protection,Security
decoration in project exporer not updated correctly,Frontend
theme need to provide a way to filter theme based on activity,Frontend
open with firefox from opening dialog,Backend
intermittent browser bug j test timed out found a tab found a browser page info,Frontend
close closable object,Backend
search for reference of method with type parameter doe not find overriding method,Backend
about logins sort by name a z sort by domain name only should then sort by login a z within each domain,Frontend
change default theme to pixelcookers,Frontend
saved tab open different link when firefox reopened,Frontend
after the tab is resized on the bar the close button x is displayed only on the focused tab,Frontend
clicking the new tab button in the tab bar open a seemingly random link at random time after waking up from sleep,Frontend
organize import organize import creates duplicate wildcard import and import static,Backend
updating custom and related to field from emil email,Backend
experiment the â€œclick buttonâ€œ and â€œselect checkboxâ€ telemetry ping are generated for each click action if the â€œnextâ€ button from the survey screen is clicked multiple time,Backend
code completion change the case of the name of the variable,Backend
missing migration for comment table,Backend
set sudo mode timeout to,Backend
panel sometimes get stuck closed,Frontend
regression in rest api issue get,Backend
figure out requirement to release top website completion in the awesomebar,Frontend
author of ticket still get update when ticket changed to private,Backend
hide the status bar when the user is typing,Frontend
improve ui of detaching tab,Frontend
change start ticketid,Backend
azure ad authentication,Backend
nullannotationtests test defaultdoesnotapplytonull field fails,Backend
presentation floating toolbar from the synchronize view,Frontend
saving post result page silently resends post data if page no longer in cache,Backend
email notification redmine,Backend
java api issue redmine,Backend
editormgmt moving between project,Frontend
cjk chinese japanese korean name display a firstname lastname no space,Backend
set a back url when forcing new login after session expiration,Backend
jface swtutil challenge pixelconverter for party animal status,Frontend
add more test for doh remote setting config,Security
privatebrowsingutils iswindowprivate deprecation warning should only be shown once per caller,Security
search fails when a role havent view wiki permission,Backend
email notification not being sent to assigned user,Backend
bookmark and history subview scrollbar flicker width change while scrolling by mouse,Frontend
where should go the module info java for issue,Backend
rail act a versioned fix,Backend
editormgmt filter file in editor area of workbench to active project,Frontend
create custom field by copy,Backend
issue with email notification setup,Backend
tab with long tab title flicker when hovering over it,Frontend
tab outline doesnt wrap content body,Frontend
missing index on table custom value,Backend
webauthentication icon resembles a fingerprint,Frontend
model use of javafx syntax for developping graphical plugins,Frontend
failing ldap auth,Backend
compiler warning false positive when inaccessible member of base class is shadowed by parameter,Backend
eagerly load favicons,Frontend
databinding identityconverter incorrectly un used by updatevaluestrategy,Frontend
text formatting textile markdown configurable on a per project basis,Frontend
editormgmt subset filter editor view based on current working set,Frontend
illegalargumentexception unknown location class output when processing annotation with ecj batch compiler,Backend
browser window eclipse window browser listens to all location change and can throw exception,Frontend
first flow save credit card to nightly checkbox is unchecked after updating shipping address info,Frontend
smartcard security device seems to cause unnecessary access to the certificate store in ssl operation,Security
rest api to get a list of the activites,Backend
improve content assist after x instanceof t,Backend
new tab opened by reset pbm feature us browser new tab url which may be overwritten by extension,Security
email notification case of mime version header,Backend
handle allow downloads and block downloads button being pressed on a blocked download,Frontend
redmine need to authorize user using client side certificate,Backend
send notification to user selected from costum field user type,Backend
theme colorsandfonts pref page doesnt honor default system dialog font in large font mode,Frontend
codeselect could be smarter,Backend
some supertypes and subtypes are not found,Backend
different outgoing email address per project email alias different incoming email alias with mapping into a specific project,Backend
ecj can not compile class extending an interface with a complex self type generic type parameter,Backend
batch option separate option from argument more clearly,Backend
getting issue by multiple value of custom field,Backend
support for mysql or mariadb,Backend
conditionalexpression generatecode throw nullpointerexception,Backend
extend config ru to support sub uri ootb and cleanup all wiki page,Backend
email reporting based on the due date or set interval,Backend
reenable print selection only print option in firefox pdf viewer again,Frontend
unable to retrieve custom field set a for all project via project api,Backend
the bundled mysql rb driver ha been removed from rail,Backend
fix the entity list information for oath owned company,Frontend
error db migrate with sql server db,Backend
folder in new tab top site,Frontend
problem running e with non default display object,Frontend
write reflow test for tab reordering and tab detaching,Frontend
compiler resource bogus resource leak warning when reusing a resource variable,Backend
downloads in private mode via view source dont show up in about downloads,Frontend
make rest api for user incremental with plugins,Backend
testsources exclude test code more aggressively,Backend
linux the progress bar of the â€œtab pickupâ€ callout message is not read by a screen reader software,Backend
text cursor instead of pointer while hovering over amazon and google topsite text in new tab page,Frontend
modify urlbarinputâ€™s clipboard behavior so that the url is copied when the search term are unmodified,Frontend
remove urlbarutils result group heuristic token alias engine and maybe make urlbarprovidertokenaliasengines not a heuristic provider,Frontend
detect unused member closure,Backend
the copy link page action should take into account browser urlbar decodeurlsoncopy,Frontend
searching for issue number with rest api redirects to issue html page,Backend
can not delete the created login or navigate to the website address after syncing to a fxa account that contains the same login,Frontend
get issue by group,Backend
firefox revers the url on hebrew top level domain ×™×©×¨××œ in http site,Frontend
should esc to close the result pane also revert to the previous value,Frontend
upgrade from to fails with mysql error table email address already exists,Backend
editormgmt provide save collectionmake internal org eclipse ui save dialog apis public,Frontend
can not hide inactive view with call to iworkbenchpage hideview iviewreference,Frontend
provide status for issue child via rest api,Backend
rtl zoom out and zoom in shortcut key are displayed backwards,Frontend
disabled test platform ui junit test in org eclipse e ui test fail on mac,Frontend
arrayindexoutofboundsexception in modulebinding getorcreatedeclaredpackage,Backend
custom query,Backend
retained javamodelcache childrencache,Backend
treeviewer can not handle unknown non utf symbol correctly,Frontend
drag bookmark to start page,Frontend
opening a new tab and then causing a switch to tab from the awesomebar always result in a short spinner,Frontend
warn about switch over constant value,Backend
session restore doesnt restore issue title in github issue form,Backend
mac styledtext from reword commit dialogue appears a blank in external monitor,Frontend
presentation full screen editor and search file forward backward,Frontend
project search should select subprojects scope when the project ha subprojects,Backend
typeerror when attempting to update a user with a blank email address,Backend
add description field to custom field api,Backend
command line private private window with search parameter doesnt start a private session,Security
make the email notification for adding updating issue more readable clear,Backend
the highlighted outline is overlapped on link when displayed on two row on several about page,Frontend
firefox stop working if i press the screenshot shortcut for more than second,Frontend
how to add some required page in personalize this page,Backend
databinding class should be serializable,Frontend
restore default setting ssl pref reset button doesnt appear for the interrupted case in non english build,Security
high resolution image are not correctly scaled when added to a top site,Frontend
min max model loosen restriction of maximizablechildren tag to mgenerictile,Frontend
first name and last name a mandatory field,Backend
potentially deprecate some prefs,Frontend
removing the timestamps from a login csv file and importing it to a firefox profile that already had those logins saved will delete the date,Frontend
separated list of capability policy policynames,Security
restoring firefox in dwm cause resize issue,Backend
proton update jumplist icon on window,Frontend
provide feedback on the full build reason,Backend
commonnavigator project explorer extend filter mechanism to support custom filter,Frontend
redmine doe not send all notification email,Backend
add ability not to emit update email when doing mass update of ticket,Backend
amazon com is loaded when selecting amazon co uk from the address bar,Frontend
intermittent browser component newtab test browser browser aboutwelcome multistage languageswitcher j single tracking bug,Frontend
private browsing mode cause all cooky to disappear in certain situation,Security
empty placeholder text font size should be larger in field,Frontend
activerecord statementinvalid,Backend
editing issue doe not send notification to previous assignee,Backend
firefox extremely sluggish with large number of not loaded tab,Frontend
rest api for custom field doe not return key for key value type,Backend
unified autocomplete inline auto fill result dont have a favicon when redirects hsts are involved,Frontend
show the total number of open issue in a reminder,Backend
viewmgmt part resize sash is hard to grip mouse aiming necessary,Frontend
xfa an image element is incorrectly rendered follow up,Frontend
progress widget is disposed exception on shutdown,Frontend
databinding filtering list and set,Frontend
allow monitor firefox com to detect firefox sync state,Backend
study interferes with rtamo onboarding being displayed,Backend
keybindings preference page show me just keybindings for a given editor,Frontend
x proposal value type,Backend
fix warning related to raw type,Backend
blacklist usernames,Backend
javadoc assist javadoc code assist on after see may propose super method when overriding,Backend
intermittent e browser crashedtabs j test timed out,Backend
fieldassist api add api to programmatically select a proposal in the popup,Frontend
window update make eclipse installer and eclipse,Backend
expired certificate error message should use a relative time instead of showing the current time,Security
warning when comment go nowhere,Backend
cant get quantum to play mu or pls stream link,Backend
email are not getting triggered,Backend
restricted admin right,Backend
restoring focus to toolbarbuttons when screenshots ui exit doesnt work,Frontend
y bidi icon separated in welcome page in hebrew locale,Frontend
compiler foregoes opportunity to share subroutine finally block,Backend
notification setting for group,Backend
activerecord statementinvalid with async smtp,Backend
ctrl tab sends you to different place,Frontend
linkedresources can not access to the link to file system field of wizardnewfilecreationpage,Frontend
browser all file referenced j report all screenshot file on local build,Frontend
restyle the full screen and pointer lock notification,Frontend
api create issue relation method return not acceptable error,Backend
keybindings noisy ui while switching to emacs scheme,Frontend
intermittent browser base content test favicons browser title flicker j single tracking bug,Frontend
add a restore pinned tab option to about sessionrestore,Backend
review setup instruction for ubuntu,Documentation
completion should propose all type compatible with the expected argument,Backend
meta add contextual warning to username password field on http page,Security
preferencepage extension to allow giving a list of referencedpreference,Frontend
show your window and tab from last time not working,Backend
open id authentication association table name too long for oracle,Backend
keybindings preference there is no way to quickly switch prefs,Frontend
add button send notification again,Backend
typing a division in the address bar may not show the expected result search suggestion,Backend
email notification when watcher is added and removed,Backend
rest api method not available see used status list a per the tracker,Backend
add support for searching keybinding by the shortcut,Frontend
open type hierarchy on iresource take x longer depending on installed bundle,Backend
searching multiple multi word phrase,Backend
bookmark toolbar improvement,Frontend
add total spent hour and estimated hour to the rest api response,Backend
wiki id parent id in get on api,Backend
redmine cant work with project,Performance
add wireframe preview of pref change,Frontend
rake task for converting from textile to markdown,Frontend
rfe add option to display the watcher list in all email notification,Backend
unauthorized full access to logged in site in lan environment protect profile data storage,Security
add default timezone for new user,Backend
project level administrator,Backend
add configured theme and whether it includes javascript to redmine info,Backend
indexoutofbounds exception in compiler,Backend
the send tab to device option highlight is wrongly partially moved outside the doorhangers area after minute,Backend
take screenshot doesnt work on a dropbox com help page perhaps due to csp,Frontend
notification email cut off due to smtp protocol specificies,Backend
ask more specific confirmation question when closing reopening archiving project,Backend
warn when optional warning are configured a error but no longer suppressable,Backend
move private browsing tab out of web content process,Frontend
jface add a dedicated istyledlabelprovider interface,Frontend
need a way to restore the original custom image url instead of only being able to clear it,Frontend
issue while launching to another server,Backend
rest api project module not working xml,Backend
filtering while searching for issue,Backend
firebird reddatabase support problem,Backend
uisynchronize provide a more advanced future based api to access the ui system,Frontend
quickly launch redmine trial environment with docker,Backend
frozenerror when new ldap user try to login,Backend
add style for pre in email notification,Backend
sponsored story preference reset enabled without user interaction,Frontend
allow import certificate in about certificate standalone page,Security
generalize mochitests sh to run locally by default,Backend
preference can not export import project specific setting,Frontend
context menu on task,Frontend
command help keybinding cant use keyboard to bring up dynamic help in dialog on mac,Frontend
can not send mail through smtp due to tl error,Backend
add bailouts if there are reason to stop populating the domain to category map,Backend
extended watcher and notification feature,Backend
search falsy parameter are not respected,Backend
mail on ssl not working,Backend
cdn support to jquery ui lib,Backend
api sourcemapper,Backend
sorting sortsuper throw nullpointerexception,Backend
add new prefs around save to pocket recommendation,Frontend
api get custom field by id,Backend
compiler null false positive on null reference,Backend
firefox appends an incorrect extension when opening excel document xlsx,Backend
fr fr sync and save data text wrap in the main hamburger menu on linux,Frontend
db migrate fails in upgrade from to fails bitnami,Backend
how save crypt style password to extra filed in user table,Backend
the new blank tab is not being restored when reopening the browser set to restore the previous session,Backend
about table not align correctly on ubuntu with bidi locale,Frontend
pdf is opened on another application rather than on firefox,Backend
add whether a cookie banner appeared on a serp to the serp impression event,Backend
api authentication via session cookie,Backend
enhancement let accel w on a pinned tab switch back to the previous tab instead of the first unpinned tab,Frontend
support for authentication source in rest api,Backend
after upgrade to redmine search doesnt work,Backend
e tab page thumbnail preview intially appears blank right after dragging,Frontend
limit address bar clipboard result for new tab,Frontend
fix handling of duplicate and missing child guids in the bookmark mirror,Backend
the cfr recommendation is wrongly displayed on facebook and youtube website if a similar add on is installed and the website is focused when the is browser restarted,Frontend
java api issue redmine,Backend
add ip address to unauthorized log message,Backend
separated email template for closed status,Backend
patch for search for all project issue,Backend
closing a tab with cmd w in mac o close the entire window instead,Frontend
compile valid final variable cause eclipse compilation error when set via multiple catch block,Backend
brazil no longer us day light saving time,Backend
simple principal join project or principal join membership throw sql error mysql,Backend
compiler doe not report javadoc error on full build,Backend
preserve the user selected shipping option when the option change,Frontend
hover text and background color are both white for text that is too long to fit,Frontend
add option to decide default value for i dont want to be notified of change that i make myself,Backend
astconverter throw iae on code with syntax error,Backend
tab list blinking on mouse hover if many tab are opened,Frontend
make first name and last name optional not required in user setting,Backend
many module loaded eagerly before first paint when setting the url bar placeholder,Frontend
requested resource is forbidden when try to delete projectmembership,Backend
followup design on contextual insecure password warning dont expose logins until second click,Security
make it easier for dynamic result type to use the built in result look and selection,Frontend
send link need a keyboard shortcut,Frontend
custom field available over the api,Backend
make the assignee more prominent in email notification,Backend
import export import existing project into workspace should offer typical root directory,Frontend
reject setting rfc non compliant emission email address,Backend
auto watch issue on issue creation,Backend
broken font rendering in nightly pdf preview,Frontend
